XYDATA,TRP_lipid-000_12-10-25-1,TRP_lipid-005_12-10-25-1,TRP_lipid-010_12-10-25-1,TRP_lipid-015_12-10-25-1,TRP_lipid-020_12-10-25-1,TRP_lipid-025_12-10-25-1,TRP_lipid-030_12-10-25-1,TRP_lipid-035_12-10-25-1,TRP_lipid-040_12-10-25-1,TRP_lipid-045_12-10-25-1,TRP_lipid-050_12-10-25-1,TRP_lipid-055_12-10-25-1,TRP_lipid-060_12-10-25-1
300.0000,97.3895,100.746,106.314,110.751,115.906,120.169,125.365,129.626,135.129,139.253,144.323,149.342,153.077
300.5000,104.798,107.764,113.471,117.784,122.63,127.109,132.311,136.253,141.626,146.081,150.981,155.948,159.474
301.0000,113.265,116.16,121.533,125.96,130.533,134.812,140.086,144,149.424,153.423,158.22,163.381,166.685
301.5000,121.142,123.815,128.978,133.489,137.807,141.966,147.165,151.186,156.285,160.416,164.869,170.327,173.452
302.0000,132.366,134.609,139.929,143.981,148.453,152.565,157.488,161.499,166.823,170.414,174.912,180.571,183.5
302.5000,145.379,147.257,152.424,156.183,160.842,164.871,169.506,173.398,178.892,181.681,186.474,192.149,194.566
303.0000,157.84,159.318,164.343,168.046,172.986,176.583,180.994,184.564,190.149,192.945,197.419,202.779,205.53
303.5000,172.112,173.199,178.001,181.615,186.945,190.152,194.199,197.424,202.852,205.645,210.211,214.701,217.694
304.0000,185.979,186.831,191.325,194.76,200.067,203.286,206.93,209.786,215.188,217.673,222.177,226.429,229.491
304.5000,201.641,202.351,206.475,210.056,214.946,217.695,221.357,223.889,229.229,231.666,235.943,239.822,242.579
305.0000,220.01,220.267,223.806,227.322,232.001,234.209,237.706,240.024,245.129,247.512,251.894,255.222,257.743
305.5000,234.024,234.221,237.529,240.986,245.185,247.098,250.621,252.792,257.746,260.103,263.845,267.266,269.69
306.0000,253.984,253.739,256.718,259.925,263.87,265.163,268.47,270.163,275.23,277.453,280.863,283.966,286.449
306.5000,269.494,269.253,272.071,274.649,278.123,279.34,282.397,284.029,288.819,290.592,293.838,296.898,299.458
307.0000,291.008,290.266,292.513,294.931,298.221,298.895,301.849,302.989,307.709,309.26,312.445,314.943,317.094
307.5000,307.834,306.561,308.741,310.973,313.939,314.488,316.831,317.799,322.661,324.169,326.821,329.06,331.13
308.0000,331.262,329.355,331.345,332.978,335.765,336.171,338.156,338.855,342.78,344.143,346.689,348.632,350.323
308.5000,353.617,351.286,352.764,354.098,356.916,356.416,358.293,358.724,362.363,363.1,365.505,367.211,368.578
309.0000,374.553,371.893,373.011,373.926,376.221,375.524,377.351,377.257,380.706,380.927,382.921,384.246,385.585
309.5000,398.641,395.029,395.515,396.547,398.068,397.158,398.519,398.138,401.498,401.173,402.255,403.52,404.528
310.0000,421.451,417.027,416.701,417.698,418.806,417.203,418.319,417.635,420.692,419.545,420.271,420.985,421.954
310.5000,444.976,440.078,438.825,439.378,440.394,438.016,438.565,437.643,440.173,438.417,438.789,438.872,439.485
311.0000,471.826,465.895,463.605,464.152,465,461.413,461.726,459.834,461.964,460.208,460.024,459.287,459.673
311.5000,497.087,490.378,486.958,487.231,488,483.472,483.719,481.121,483.125,480.697,479.643,478.382,478.381
312.0000,525.365,518.185,513.807,513.458,513.925,508.732,508.13,505.135,506.432,503.855,502.154,500.174,499.847
312.5000,551.925,543.977,539.121,538.548,538.347,532.665,531.628,527.72,528.49,525.657,523.164,520.832,520.539
313.0000,582.036,572.731,567.107,566.422,565.437,559.483,558.215,552.379,553.453,550.172,547.057,543.874,543.059
313.5000,610.322,599.691,593.712,592.524,591.149,584.625,582.937,576.252,576.927,572.916,569.422,565.877,564.291
314.0000,641.769,630.579,623.779,621.936,620.058,612.925,610.537,603.302,603.174,598.597,594.323,590.336,588.334
314.5000,677.159,664.471,657.134,654.687,652.324,644.221,641.383,633.382,632.568,626.765,622.48,617.566,615.029
315.0000,703.989,690.6,682.685,680.21,676.647,668.549,664.97,656.417,654.542,648.208,643.781,638.554,635.338
315.5000,740.432,726.331,717.624,714.275,709.504,700.668,696.8,687.615,685.093,678.154,672.957,666.813,662.939
316.0000,768.627,753.226,744.212,740.676,734.858,725.125,720.924,711.495,708.235,700.892,695.277,688.961,684.413
316.5000,806.18,789.414,780.092,775.845,769.288,758.215,754.177,743.953,739.955,731.706,725.535,718.097,713.71
317.0000,841.719,823.632,813.408,809.088,801.376,789.739,784.809,774.206,769.864,760.288,753.869,745.557,740.799
317.5000,874.441,855.036,844.057,839.515,831.121,818.824,813.156,801.662,796.954,786.684,779.875,771.274,765.687
318.0000,907.262,887.481,875.46,870.503,861.251,848.387,842.37,829.67,824.866,813.915,806.245,796.491,790.785
318.5000,943.939,923.44,910.54,904.953,895.039,881.266,874.561,861.436,855.959,844.295,836.036,825.065,818.877
319.0000,977.931,956.264,942.55,937.056,926.395,911.932,903.681,890.38,884.556,872.487,863.224,851.901,845.408
319.5000,1016.28,992.895,979.031,972.389,961.173,945.821,937.16,922.597,916.364,903.71,893.775,881.854,874.755
320.0000,1051.31,1027.16,1012.11,1005.2,993.777,977.378,967.88,952.634,945.523,932.772,922.265,909.347,901.987
320.5000,1090.1,1065.87,1048.7,1041.87,1029.37,1012.47,1002.36,985.931,978.486,965.268,954.009,940.118,932.484
321.0000,1133.23,1107.07,1089.47,1081.65,1068.42,1050.84,1040.03,1023.93,1014.67,1001.57,989.246,974.748,966.099
321.5000,1166,1138.86,1120.8,1112.76,1097.69,1080.05,1068.55,1052.02,1043.13,1028.77,1015.87,1001.1,991.708
322.0000,1209.7,1180.41,1161.64,1153.3,1137.07,1118.9,1107.32,1091.04,1080.51,1065.79,1052.09,1036.47,1026.53
322.5000,1242.83,1213.04,1193.4,1184.72,1167.3,1149.33,1136.93,1120.18,1108.98,1093.58,1079.3,1063.09,1053.29
323.0000,1287.76,1256.03,1235.99,1226.26,1208.24,1190.17,1176.56,1159.76,1147.52,1131.23,1116.16,1099.76,1088.96
323.5000,1328.79,1295.9,1274.75,1264.61,1246.44,1227.54,1213.01,1195.56,1182.85,1165.71,1150.29,1133.34,1121.84
324.0000,1366.25,1332.45,1310.13,1299.55,1281.06,1261.66,1246.23,1228.93,1214.93,1197.58,1181.4,1164.21,1151.69
324.5000,1404.43,1367.5,1346.44,1333.65,1315.92,1296.34,1280.66,1262.29,1248.06,1230.05,1213,1195.18,1182.04
325.0000,1446.43,1407.79,1386.76,1373.01,1355.16,1334.69,1318.4,1298.82,1284.71,1266.02,1247.15,1229.65,1216.3
325.5000,1485.4,1444.7,1423.29,1408.6,1390.89,1369.28,1352.93,1332.69,1317.38,1298.41,1279.32,1261.13,1247.59
326.0000,1527.91,1485.56,1463.07,1448.28,1430.56,1407.46,1390.39,1369.7,1353.2,1334.14,1314.18,1295.27,1282.06
326.5000,1565.99,1522.62,1499.8,1484.86,1465.83,1442.61,1424.92,1403.88,1386.4,1367.14,1346.37,1326.94,1312.65
327.0000,1608.16,1563.9,1540.13,1524.7,1505.24,1481,1462.28,1440.57,1422.56,1403.19,1382.04,1361.79,1346.21
327.5000,1654.5,1609.15,1584.33,1568.6,1548.32,1522.97,1503.62,1480.8,1462.04,1442.47,1420.73,1399.25,1383.17
328.0000,1689.16,1643.14,1617.66,1600.98,1580.39,1554.64,1534.43,1510.55,1491.65,1472.11,1449.78,1427.41,1410.76
328.5000,1735.23,1687.22,1662.23,1644.55,1622.54,1597.05,1575.98,1550.76,1531.23,1511.4,1488.71,1464.55,1447.61
329.0000,1769.4,1720.74,1694.82,1676.12,1654.46,1628.66,1606.45,1580.63,1560.95,1540.25,1517.7,1492.34,1475.26
