BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	39.867156982421875
300.5	44.942237854003906
301.0	50.92847442626953
301.5	58.41147232055664
302.0	67.52530670166016
302.5	77.10751342773438
303.0	88.29911804199219
303.5	102.05062103271484
304.0	113.63806915283203
304.5	129.58888244628906
305.0	142.0557403564453
305.5	161.58082580566406
306.0	175.58413696289062
306.5	195.0066375732422
307.0	210.25213623046875
307.5	229.86236572265625
308.0	245.53433227539062
308.5	267.01708984375
309.0	285.76580810546875
309.5	302.7943420410156
310.0	321.83416748046875
310.5	338.9197082519531
311.0	358.13897705078125
311.5	375.520751953125
312.0	394.03887939453125
312.5	413.8883056640625
313.0	432.03515625
313.5	450.2039794921875
314.0	470.7086181640625
314.5	490.3345947265625
315.0	512.6306762695312
315.5	531.5302734375
316.0	556.4051513671875
316.5	577.3359985351562
317.0	605.7528076171875
317.5	628.2132568359375
318.0	659.4035034179688
318.5	683.5558471679688
319.0	718.188720703125
319.5	747.944091796875
320.0	775.8587646484375
320.5	806.8587646484375
321.0	840.5485229492188
321.5	870.4878540039062
322.0	905.3311767578125
322.5	935.05517578125
323.0	967.414306640625
323.5	1005.9764404296875
324.0	1031.1318359375
324.5	1068.2503662109375
325.0	1093.590087890625
325.5	1128.9805908203125
326.0	1154.93408203125
326.5	1191.3134765625
327.0	1219.859375
327.5	1250.7266845703125
328.0	1277.7451171875
328.5	1309.3992919921875
329.0	1341.30322265625
329.5	1374.1182861328125
330.0	1407.7213134765625
330.5	1435.7843017578125
331.0	1469.747802734375
331.5	1498.0213623046875
332.0	1530.0086669921875
332.5	1553.11328125
333.0	1580.5799560546875
333.5	1607.2254638671875
334.0	1635.3995361328125
334.5	1661.573974609375
335.0	1691.411865234375
335.5	1716.715087890625
336.0	1746.784423828125
336.5	1776.5216064453125
337.0	1799.753662109375
337.5	1826.7916259765625
338.0	1846.578125
338.5	1869.3292236328125
339.0	1888.0250244140625
339.5	1910.758056640625
340.0	1926.78271484375
340.5	1945.427734375
341.0	1964.257080078125
341.5	1981.034912109375
342.0	1995.70556640625
342.5	2011.6922607421875
343.0	2027.3414306640625
343.5	2041.43212890625
344.0	2056.595947265625
344.5	2070.887451171875
345.0	2084.330810546875
345.5	2094.917236328125
346.0	2106.47509765625
346.5	2117.742431640625
347.0	2126.948486328125
347.5	2136.94091796875
348.0	2144.3671875
348.5	2149.177490234375
349.0	2155.982421875
349.5	2160.291015625
350.0	2164.610107421875
350.5	2169.010986328125
351.0	2170.194091796875
351.5	2175.075927734375
352.0	2176.581298828125
352.5	2179.659423828125
353.0	2179.776611328125
353.5	2179.345703125
354.0	2181.230712890625
354.5	2181.9521484375
355.0	2180.749267578125
355.5	2178.954345703125
356.0	2178.241943359375
356.5	2176.58544921875
357.0	2176.328369140625
357.5	2170.600830078125
358.0	2165.328369140625
358.5	2163.7421875
359.0	2161.005126953125
359.5	2157.3876953125
360.0	2153.46435546875
360.5	2148.447021484375
361.0	2144.290283203125
361.5	2141.3369140625
362.0	2133.81884765625
362.5	2123.84033203125
363.0	2116.47802734375
363.5	2109.28515625
364.0	2098.163330078125
364.5	2088.740234375
365.0	2077.191650390625
365.5	2067.824951171875
366.0	2059.93310546875
366.5	2049.709716796875
367.0	2041.6876220703125
367.5	2030.0960693359375
368.0	2017.3927001953125
368.5	2004.271728515625
369.0	1991.585693359375
369.5	1968.7159423828125
370.0	1951.1822509765625
370.5	1934.416748046875
371.0	1918.1343994140625
371.5	1903.5682373046875
372.0	1887.40771484375
372.5	1872.281982421875
373.0	1855.952392578125
373.5	1838.9639892578125
374.0	1821.689697265625
374.5	1801.53076171875
375.0	1785.0191650390625
375.5	1764.087158203125
376.0	1743.56787109375
376.5	1724.1602783203125
377.0	1701.4354248046875
377.5	1685.0950927734375
378.0	1661.71240234375
378.5	1640.3529052734375
379.0	1621.0594482421875
379.5	1603.464599609375
380.0	1585.7232666015625
380.5	1566.9925537109375
381.0	1548.9752197265625
