BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	53.26180648803711
300.5	59.42255783081055
301.0	66.94853210449219
301.5	75.06214141845703
302.0	85.21044921875
302.5	95.06229400634766
303.0	107.90019226074219
303.5	122.51564025878906
304.0	135.15203857421875
304.5	152.644287109375
305.0	165.78981018066406
305.5	183.4521942138672
306.0	199.01336669921875
306.5	219.44837951660156
307.0	234.69943237304688
307.5	255.65760803222656
308.0	270.7682189941406
308.5	291.18035888671875
309.0	311.40301513671875
309.5	328.525634765625
310.0	348.8590087890625
310.5	365.3865661621094
311.0	385.13165283203125
311.5	402.2164306640625
312.0	419.8550109863281
312.5	440.1009216308594
313.0	458.6499328613281
313.5	476.71923828125
314.0	494.28033447265625
314.5	515.0662231445312
315.0	539.1300048828125
315.5	557.2051391601562
316.0	583.0538940429688
316.5	603.8674926757812
317.0	632.245849609375
317.5	655.5732421875
318.0	685.1551513671875
318.5	706.9989624023438
319.0	740.3140869140625
319.5	770.8067626953125
320.0	798.0908203125
320.5	825.9489135742188
321.0	858.5614013671875
321.5	887.2099609375
322.0	915.4208984375
322.5	946.0388793945312
323.0	978.826904296875
323.5	1013.4498291015625
324.0	1040.9776611328125
324.5	1076.524169921875
325.0	1105.9564208984375
325.5	1147.4217529296875
326.0	1172.3651123046875
326.5	1203.7330322265625
327.0	1230.51708984375
327.5	1258.27001953125
328.0	1285.03955078125
328.5	1313.347412109375
329.0	1339.5218505859375
329.5	1368.5743408203125
330.0	1402.1142578125
330.5	1427.420166015625
331.0	1460.9473876953125
331.5	1486.1036376953125
332.0	1515.8363037109375
332.5	1539.819580078125
333.0	1565.7384033203125
333.5	1589.9698486328125
334.0	1617.3265380859375
334.5	1641.0877685546875
335.0	1667.1533203125
335.5	1691.1832275390625
336.0	1717.236572265625
336.5	1743.2015380859375
337.0	1762.76123046875
337.5	1788.0162353515625
338.0	1808.9244384765625
338.5	1832.477783203125
339.0	1851.0345458984375
339.5	1872.8212890625
340.0	1889.3740234375
340.5	1909.002197265625
341.0	1926.869873046875
341.5	1940.6370849609375
342.0	1955.600830078125
342.5	1969.5594482421875
343.0	1984.14892578125
343.5	1999.2158203125
344.0	2013.6658935546875
344.5	2024.98095703125
345.0	2037.866455078125
345.5	2048.245849609375
346.0	2058.195556640625
346.5	2068.431640625
347.0	2073.777587890625
347.5	2076.867431640625
348.0	2082.75439453125
348.5	2088.096923828125
349.0	2090.800048828125
349.5	2094.783935546875
350.0	2099.132568359375
350.5	2102.6083984375
351.0	2106.825927734375
351.5	2111.11572265625
352.0	2114.393310546875
352.5	2117.376220703125
353.0	2122.37109375
353.5	2124.1484375
354.0	2129.521728515625
354.5	2135.619384765625
355.0	2138.26318359375
355.5	2139.254638671875
356.0	2143.42919921875
356.5	2143.77490234375
357.0	2141.560546875
357.5	2136.181396484375
358.0	2127.837890625
358.5	2121.263671875
359.0	2114.8408203125
359.5	2103.153076171875
360.0	2093.335693359375
360.5	2083.347900390625
361.0	2073.880859375
361.5	2067.349853515625
362.0	2060.147705078125
362.5	2053.318359375
363.0	2047.430419921875
363.5	2036.041015625
364.0	2026.2208251953125
364.5	2018.0899658203125
365.0	2007.7581787109375
365.5	1999.31201171875
366.0	1983.749755859375
366.5	1969.1650390625
367.0	1957.6951904296875
367.5	1945.3817138671875
368.0	1933.31298828125
368.5	1919.221435546875
369.0	1903.7681884765625
369.5	1888.1571044921875
370.0	1876.6981201171875
370.5	1863.6982421875
371.0	1851.0753173828125
371.5	1836.2947998046875
372.0	1821.4361572265625
372.5	1804.7236328125
373.0	1786.1024169921875
373.5	1767.9603271484375
374.0	1749.08154296875
